"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2435.86,2435.86,2435.86,2435.86,2435.86,2271.02,2271.02,2271.02,2271.02,2271.02,1917.82,1917.82,1917.82,1917.82,1917.82,1564.26,1564.26,1564.26,1564.26,1122.99,1122.99,1122.99,1122.99,1122.99,315.61,315.61,315.61,315.61,315.61,137.22,137.22,137.22,137.22,137.22,122.33,122.33,122.33,122.33,111.56,111.56,111.56,111.56,111.56,106.01,106.01,106.01,106.01,6.01000000000001,4.34,4.34,4.34,4.34,4.34,4.34,4.34,4.34,4.34,4.34
2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2435.86,2435.86,2435.86,2435.86,2435.86,2271.02,2271.02,2271.02,2271.02,2271.02,1917.82,1917.82,1917.82,1917.82,1917.82,1564.26,1564.26,1564.26,1564.26,1122.99,1122.99,1122.99,1122.99,1122.99,315.61,315.61,315.61,315.61,315.61,137.22,137.22,137.22,137.22,137.22,122.33,122.33,122.33,122.33,111.56,111.56,111.56,111.56,111.56,106.01,106.01,106.01,106.01,6.01000000000001,4.34,4.34,4.34,4.34,4.34,4.34,4.34,4.34,4.34,4.34
2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2448.81,2435.86,2435.86,2435.86,2435.86,2435.86,2271.02,2271.02,2271.02,2271.02,2271.02,1917.82,1917.82,1917.82,1917.82,1917.82,1564.26,1564.26,1564.26,1564.26,1122.99,1122.99,1122.99,1122.99,1122.99,315.61,315.61,315.61,315.61,315.61,137.22,137.22,137.22,137.22,137.22,122.33,122.33,122.33,122.33,111.56,111.56,111.56,111.56,111.56,106.01,106.01,106.01,106.01,6.01000000000001,4.34,4.34,4.34,4.34,4.34,4.34,4.34,4.34,4.34,4.34
2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2416.83,2416.83,2416.83,2416.83,2416.83,2217.48,2217.48,2217.48,2217.48,2217.48,1852.2,1852.2,1852.2,1852.2,1852.2,1514.05,1514.05,1514.05,1514.05,1137.13,1137.13,1137.13,1137.13,1137.13,598.27,598.27,398.27,398.27,398.27,143.66,143.66,143.66,143.66,143.66,127.44,127.44,127.44,127.44,114.59,114.59,114.59,114.59,114.59,106.96,106.96,106.96,106.96,106.96,104.4,104.4,4.40000000000001,4.40000000000001,4.40000000000001,4.40000000000001,4.40000000000001,4.40000000000001,4.40000000000001,4.40000000000001
2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2416.83,2416.83,2416.83,2416.83,2416.83,2217.48,2217.48,2217.48,2217.48,2217.48,1852.2,1852.2,1852.2,1852.2,1852.2,1514.05,1514.05,1514.05,1514.05,1137.13,1137.13,1137.13,1137.13,1137.13,598.27,598.27,398.27,398.27,398.27,143.66,143.66,143.66,143.66,143.66,127.44,127.44,127.44,127.44,114.59,114.59,114.59,114.59,114.59,106.96,106.96,106.96,106.96,106.96,104.4,104.4,4.40000000000001,4.40000000000001,4.40000000000001,4.40000000000001,4.40000000000001,4.40000000000001,4.40000000000001,4.40000000000001
2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2416.83,2416.83,2416.83,2416.83,2416.83,2217.48,2217.48,2217.48,2217.48,2217.48,1852.2,1852.2,1852.2,1852.2,1852.2,1514.05,1514.05,1514.05,1514.05,1137.13,1137.13,1137.13,1137.13,1137.13,598.27,598.27,398.27,398.27,398.27,143.66,143.66,143.66,143.66,143.66,127.44,127.44,127.44,127.44,114.59,114.59,114.59,114.59,114.59,106.96,106.96,106.96,106.96,106.96,104.4,104.4,4.40000000000001,4.40000000000001,4.40000000000001,4.40000000000001,4.40000000000001,4.40000000000001,4.40000000000001,4.40000000000001
2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2416.83,2416.83,2416.83,2416.83,2416.83,2217.48,2217.48,2217.48,2217.48,2217.48,1852.2,1852.2,1852.2,1852.2,1852.2,1514.05,1514.05,1514.05,1514.05,1137.13,1137.13,1137.13,1137.13,1137.13,598.27,598.27,398.27,398.27,398.27,143.66,143.66,143.66,143.66,143.66,127.44,127.44,127.44,127.44,114.59,114.59,114.59,114.59,114.59,106.96,106.96,106.96,106.96,106.96,104.4,104.4,4.40000000000001,4.40000000000001,4.40000000000001,4.40000000000001,4.40000000000001,4.40000000000001,4.40000000000001,4.40000000000001
2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2416.83,2416.83,2416.83,2416.83,2416.83,2217.48,2217.48,2217.48,2217.48,2217.48,1852.2,1852.2,1852.2,1852.2,1852.2,1514.05,1514.05,1514.05,1514.05,1137.13,1137.13,1137.13,1137.13,1137.13,598.27,598.27,398.27,398.27,398.27,143.66,143.66,143.66,143.66,143.66,127.44,127.44,127.44,127.44,114.59,114.59,114.59,114.59,114.59,106.96,106.96,106.96,106.96,106.96,104.4,104.4,4.40000000000001,4.40000000000001,4.40000000000001,4.40000000000001,4.40000000000001,4.40000000000001,4.40000000000001,4.40000000000001
2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2416.83,2416.83,2416.83,2416.83,2416.83,2217.48,2217.48,2217.48,2217.48,2217.48,1852.2,1852.2,1852.2,1852.2,1852.2,1514.05,1514.05,1514.05,1514.05,1137.13,1137.13,1137.13,1137.13,1137.13,598.27,598.27,398.27,398.27,398.27,143.66,143.66,143.66,143.66,143.66,127.44,127.44,127.44,127.44,114.59,114.59,114.59,114.59,114.59,106.96,106.96,106.96,106.96,106.96,104.4,104.4,4.40000000000001,4.40000000000001,4.40000000000001,4.40000000000001,4.40000000000001,4.40000000000001,4.40000000000001,4.40000000000001
2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2450.74,2416.83,2416.83,2416.83,2416.83,2416.83,2217.48,2217.48,2217.48,2217.48,2217.48,1852.2,1852.2,1852.2,1852.2,1852.2,1514.05,1514.05,1514.05,1514.05,1137.13,1137.13,1137.13,1137.13,1137.13,598.27,598.27,398.27,398.27,398.27,143.66,143.66,143.66,143.66,143.66,127.44,127.44,127.44,127.44,114.59,114.59,114.59,114.59,114.59,106.96,106.96,106.96,106.96,106.96,104.4,104.4,4.40000000000001,4.40000000000001,4.40000000000001,4.40000000000001,4.40000000000001,4.40000000000001,4.40000000000001,4.40000000000001
2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2397.05,2397.05,2397.05,2397.05,2397.05,2160.87,2160.87,2160.87,2160.87,2160.87,1780.65,1780.65,1780.65,1780.65,1780.65,1440.04,1440.04,1440.04,1440.04,1105.93,1105.93,1105.93,1105.93,1105.93,658.32,658.32,658.32,458.32,458.32,150.12,150.12,150.12,150.12,150.12,133,133,133,133,118.27,118.27,118.27,118.27,118.27,108.51,108.51,108.51,108.51,108.51,104.03,104.03,4.03,4.03,4.03,3.98,3.98,3.98,3.98,3.98
2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2397.05,2397.05,2397.05,2397.05,2397.05,2160.87,2160.87,2160.87,2160.87,2160.87,1780.65,1780.65,1780.65,1780.65,1780.65,1440.04,1440.04,1440.04,1440.04,1105.93,1105.93,1105.93,1105.93,1105.93,658.32,658.32,658.32,458.32,458.32,150.12,150.12,150.12,150.12,150.12,133,133,133,133,118.27,118.27,118.27,118.27,118.27,108.51,108.51,108.51,108.51,108.51,104.03,104.03,4.03,4.03,4.03,3.98,3.98,3.98,3.98,3.98
2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2397.05,2397.05,2397.05,2397.05,2397.05,2160.87,2160.87,2160.87,2160.87,2160.87,1780.65,1780.65,1780.65,1780.65,1780.65,1440.04,1440.04,1440.04,1440.04,1105.93,1105.93,1105.93,1105.93,1105.93,658.32,658.32,658.32,458.32,458.32,150.12,150.12,150.12,150.12,150.12,133,133,133,133,118.27,118.27,118.27,118.27,118.27,108.51,108.51,108.51,108.51,108.51,104.03,104.03,4.03,4.03,4.03,3.98,3.98,3.98,3.98,3.98
2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2397.05,2397.05,2397.05,2397.05,2397.05,2160.87,2160.87,2160.87,2160.87,2160.87,1780.65,1780.65,1780.65,1780.65,1780.65,1440.04,1440.04,1440.04,1440.04,1105.93,1105.93,1105.93,1105.93,1105.93,658.32,658.32,658.32,458.32,458.32,150.12,150.12,150.12,150.12,150.12,133,133,133,133,118.27,118.27,118.27,118.27,118.27,108.51,108.51,108.51,108.51,108.51,104.03,104.03,4.03,4.03,4.03,3.98,3.98,3.98,3.98,3.98
2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2397.05,2397.05,2397.05,2397.05,2397.05,2160.87,2160.87,2160.87,2160.87,2160.87,1780.65,1780.65,1780.65,1780.65,1780.65,1440.04,1440.04,1440.04,1440.04,1105.93,1105.93,1105.93,1105.93,1105.93,658.32,658.32,658.32,458.32,458.32,150.12,150.12,150.12,150.12,150.12,133,133,133,133,118.27,118.27,118.27,118.27,118.27,108.51,108.51,108.51,108.51,108.51,104.03,104.03,4.03,4.03,4.03,3.98,3.98,3.98,3.98,3.98
2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2397.05,2397.05,2397.05,2397.05,2397.05,2160.87,2160.87,2160.87,2160.87,2160.87,1780.65,1780.65,1780.65,1780.65,1780.65,1440.04,1440.04,1440.04,1440.04,1105.93,1105.93,1105.93,1105.93,1105.93,658.32,658.32,658.32,458.32,458.32,150.12,150.12,150.12,150.12,150.12,133,133,133,133,118.27,118.27,118.27,118.27,118.27,108.51,108.51,108.51,108.51,108.51,104.03,104.03,4.03,4.03,4.03,3.98,3.98,3.98,3.98,3.98
2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2449.93,2397.05,2397.05,2397.05,2397.05,2397.05,2160.87,2160.87,2160.87,2160.87,2160.87,1780.65,1780.65,1780.65,1780.65,1780.65,1440.04,1440.04,1440.04,1440.04,1105.93,1105.93,1105.93,1105.93,1105.93,658.32,658.32,658.32,458.32,458.32,150.12,150.12,150.12,150.12,150.12,133,133,133,133,118.27,118.27,118.27,118.27,118.27,108.51,108.51,108.51,108.51,108.51,104.03,104.03,4.03,4.03,4.03,3.98,3.98,3.98,3.98,3.98
2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2382.46,2382.46,2382.46,2382.46,2382.46,2101.22,2101.22,2101.22,2101.22,2101.22,1704.44,1704.44,1704.44,1704.44,1704.44,1354.46,1354.46,1354.46,1354.46,1030.99,1030.99,1030.99,1030.99,1030.99,677.45,677.45,677.45,677.45,477.45,156.34,156.34,156.34,156.34,156.34,138.75,138.75,138.75,138.75,122.49,122.49,122.49,122.49,122.49,110.55,110.55,110.55,110.55,110.55,104.77,104.77,4.77,4.77,4.77,4.70999999999999,4.70999999999999,4.70999999999999,4.70999999999999,4.70999999999999
2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2382.46,2382.46,2382.46,2382.46,2382.46,2101.22,2101.22,2101.22,2101.22,2101.22,1704.44,1704.44,1704.44,1704.44,1704.44,1354.46,1354.46,1354.46,1354.46,1030.99,1030.99,1030.99,1030.99,1030.99,677.45,677.45,677.45,677.45,477.45,156.34,156.34,156.34,156.34,156.34,138.75,138.75,138.75,138.75,122.49,122.49,122.49,122.49,122.49,110.55,110.55,110.55,110.55,110.55,104.77,104.77,4.77,4.77,4.77,4.70999999999999,4.70999999999999,4.70999999999999,4.70999999999999,4.70999999999999
2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2382.46,2382.46,2382.46,2382.46,2382.46,2101.22,2101.22,2101.22,2101.22,2101.22,1704.44,1704.44,1704.44,1704.44,1704.44,1354.46,1354.46,1354.46,1354.46,1030.99,1030.99,1030.99,1030.99,1030.99,677.45,677.45,677.45,677.45,477.45,156.34,156.34,156.34,156.34,156.34,138.75,138.75,138.75,138.75,122.49,122.49,122.49,122.49,122.49,110.55,110.55,110.55,110.55,110.55,104.77,104.77,4.77,4.77,4.77,4.70999999999999,4.70999999999999,4.70999999999999,4.70999999999999,4.70999999999999
2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2382.46,2382.46,2382.46,2382.46,2382.46,2101.22,2101.22,2101.22,2101.22,2101.22,1704.44,1704.44,1704.44,1704.44,1704.44,1354.46,1354.46,1354.46,1354.46,1030.99,1030.99,1030.99,1030.99,1030.99,677.45,677.45,677.45,677.45,477.45,156.34,156.34,156.34,156.34,156.34,138.75,138.75,138.75,138.75,122.49,122.49,122.49,122.49,122.49,110.55,110.55,110.55,110.55,110.55,104.77,104.77,4.77,4.77,4.77,4.70999999999999,4.70999999999999,4.70999999999999,4.70999999999999,4.70999999999999
2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2382.46,2382.46,2382.46,2382.46,2382.46,2101.22,2101.22,2101.22,2101.22,2101.22,1704.44,1704.44,1704.44,1704.44,1704.44,1354.46,1354.46,1354.46,1354.46,1030.99,1030.99,1030.99,1030.99,1030.99,677.45,677.45,677.45,677.45,477.45,156.34,156.34,156.34,156.34,156.34,138.75,138.75,138.75,138.75,122.49,122.49,122.49,122.49,122.49,110.55,110.55,110.55,110.55,110.55,104.77,104.77,4.77,4.77,4.77,4.70999999999999,4.70999999999999,4.70999999999999,4.70999999999999,4.70999999999999
2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2382.46,2382.46,2382.46,2382.46,2382.46,2101.22,2101.22,2101.22,2101.22,2101.22,1704.44,1704.44,1704.44,1704.44,1704.44,1354.46,1354.46,1354.46,1354.46,1030.99,1030.99,1030.99,1030.99,1030.99,677.45,677.45,677.45,677.45,477.45,156.34,156.34,156.34,156.34,156.34,138.75,138.75,138.75,138.75,122.49,122.49,122.49,122.49,122.49,110.55,110.55,110.55,110.55,110.55,104.77,104.77,4.77,4.77,4.77,4.70999999999999,4.70999999999999,4.70999999999999,4.70999999999999,4.70999999999999
2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2453.34,2382.46,2382.46,2382.46,2382.46,2382.46,2101.22,2101.22,2101.22,2101.22,2101.22,1704.44,1704.44,1704.44,1704.44,1704.44,1354.46,1354.46,1354.46,1354.46,1030.99,1030.99,1030.99,1030.99,1030.99,677.45,677.45,677.45,677.45,477.45,156.34,156.34,156.34,156.34,156.34,138.75,138.75,138.75,138.75,122.49,122.49,122.49,122.49,122.49,110.55,110.55,110.55,110.55,110.55,104.77,104.77,4.77,4.77,4.77,4.70999999999999,4.70999999999999,4.70999999999999,4.70999999999999,4.70999999999999
2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2409.49,2409.49,2409.49,2409.49,2409.49,2036.48,2036.48,2036.48,2036.48,2036.48,1621.21,1621.21,1621.21,1621.21,1621.21,1262.74,1262.74,1262.74,1262.74,930.33,930.33,930.33,930.33,930.33,625.35,625.35,625.35,625.35,625.35,162.09,162.09,162.09,162.09,162.09,144.42,144.42,144.42,144.42,127.03,127.03,127.03,127.03,127.03,113.09,113.09,113.09,113.09,113.09,105.25,105.25,5.25,5.25,5.25,5.03,5.03,5.03,5.03,5.03
2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2409.49,2409.49,2409.49,2409.49,2409.49,2036.48,2036.48,2036.48,2036.48,2036.48,1621.21,1621.21,1621.21,1621.21,1621.21,1262.74,1262.74,1262.74,1262.74,930.33,930.33,930.33,930.33,930.33,625.35,625.35,625.35,625.35,625.35,162.09,162.09,162.09,162.09,162.09,144.42,144.42,144.42,144.42,127.03,127.03,127.03,127.03,127.03,113.09,113.09,113.09,113.09,113.09,105.25,105.25,5.25,5.25,5.25,5.03,5.03,5.03,5.03,5.03
2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2409.49,2409.49,2409.49,2409.49,2409.49,2036.48,2036.48,2036.48,2036.48,2036.48,1621.21,1621.21,1621.21,1621.21,1621.21,1262.74,1262.74,1262.74,1262.74,930.33,930.33,930.33,930.33,930.33,625.35,625.35,625.35,625.35,625.35,162.09,162.09,162.09,162.09,162.09,144.42,144.42,144.42,144.42,127.03,127.03,127.03,127.03,127.03,113.09,113.09,113.09,113.09,113.09,105.25,105.25,5.25,5.25,5.25,5.03,5.03,5.03,5.03,5.03
2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2511.96,2409.49,2409.49,2409.49,2409.49,2409.49,2036.48,2036.48,2036.48,2036.48,2036.48,1621.21,1621.21,1621.21,1621.21,1621.21,1262.74,1262.74,1262.74,1262.74,930.33,930.33,930.33,930.33,930.33,625.35,625.35,625.35,625.35,625.35,162.09,162.09,162.09,162.09,162.09,144.42,144.42,144.42,144.42,127.03,127.03,127.03,127.03,127.03,113.09,113.09,113.09,113.09,113.09,105.25,105.25,5.25,5.25,5.25,5.03,5.03,5.03,5.03,5.03
